101,主轴码盘的方向取反(0:不取反 1:取反)
102,定向时位置窗口(单位:0.01度)
103,定向位置1低位(单位:指令单位)
104,定向位置1高位(单位:指令单位)
105,定向位置2低位(单位:指令单位)
106,定向位置2高位(单位:指令单位)
107,定向位置3低位(单位:指令单位)
108,定向位置3高位(单位:指令单位)
109,定向位置4低位(单位:指令单位)
110,定向位置4高位(单位:指令单位)
111,DSP软件版本
112,重力轴补偿方向(0:正向 1:负向)
113,重力轴补偿值(单位:0.1A)
114,回零低速(单位:r/min)
115,回零模式选择
116,回零方向
117,保留
118,内部使能(0:不使能 1:使能)
119,断使能停车模式选择(0:自由停车 1:制动停车)
120,零速关使能范围(单位:r/min)
121,保留
122,报警输出取反(0:不取反 1:取反)
123,电流显示刷新频率(单位:%)
124,设定点动运行速度(单位:r/min)
125,保留
126,保留
127,摩擦补偿滤波系数
128,一段摩擦正向补偿值
129,一段摩擦反向补偿值
130,一段摩擦补偿开始时间(单位:ms)
131,一段摩擦补偿持续时间(单位:ms)
132,静摩擦补偿值
133,静摩擦补偿时间
134,拐点加速度
135,自动摩擦补偿增益倍率(单位:%)
136,自动摩擦补偿时间倍率(单位:%)
137,位置超差错误检测选择(0:不检测 1:检测)
138,驱动禁止输入检测选择(0:不检测 1:检测)
139,缺相报警选择检测选择(0:不检测 1:检测)
140,保留
141,保留
142,主轴定位失败报警时间(单位:1ms)
143,制动时间(单位:1ms)
144,加减速时间单位选择(0:1ms 1:10ms)
145,过流时间(单位:1ms)
146,速度调节器长时间饱和报警时间(单位:1ms)
147,制动器动作前电机最大减速时间(单位:1ms)
148,机械制动器动作时间(单位:1ms)
149,机械制动器动作时的电机速度(单位:r/min)
150,主轴夹紧联锁延时时间(单位:1ms)
151,保留
152,定向时感应开关信号寻找模式
153,允许感应信号近两次偏差范围(单位:0.06度)
154,第一档传动比(单位:0.001)
155,第二档传动比(单位:0.001)
156,GSKLINK伺服轴号
157,保留
158,CRC效验选择(0:不效验 1:效验)
159,第二档定向速度(单位:r/min)
160,电流环比例增益(单位:Hz)
161,电流环积分时间常数(单位:1/S)
162,保留
163,保留
164,保留
165,保留
166,速度环积分分离点
167,速度环调节裕度
168,电机类型更改密码(即修改PA2)
169,位置比例增益调节系数
170,保留
171,保留
172,电机最高速度(单位:r/min)
173,电机的额定转速(单位:r/min)
174,电机的额定电流(单位:0.1A)
175,电机极对数(单位:对极)
176,电机码盘线数(针对增量式编码器,单位:Pulse/rev)
177,电机的额定力矩(单位:0.1N.m)
178,电机惯量(单位:0.000001kg*m*m)
179,总惯量和电机惯量比(单位:%)
180,电机额定过载倍数(单位:%)
181,电子热继电器过热时间(单位:min)
182,电机使用温度开关/热敏电阻；使用温开关时的报警逻辑选择(0:屏蔽温度报警 1:常闭开关报警逻辑 2:常开开关报警逻辑 3:热敏电阻)
183,电机温度过高报警阀值(单位:℃)
184,电机温度过低报警阀值(单位:℃)
185,电池报警选择(0:屏蔽报警 1:开放报警)
186,TMG 编码器CE 错误计数
187,绝对转增量输出FPGA单周期补偿
188,第一编码器单圈移位位数
189,指令超速Err51 报警计数
190,双码盘偏差范围(单位:0.001mm/0.01℃)
191,异步机时间常数
192,异步机励磁电流系数I (单位:0.1A)
193,异步机励磁电流系数II (单位:0.1A)
194,位置控制方式下励磁电流的百分比(单位:%)
195,速度控制方式下励磁电流的百分比(单位:%)
196,电机额定电流的百分比(单位:%)
197,异步机励磁电流常数(单位:0.1A)
198,额定输入交流电压(单位:V)
199,关使能延时时间(单位:1ms)
200,编码器型号
201,编码器调零选择
202,编码器零点偏移值
203,绝对式编码器零点偏移值低位
204,绝对式编码器零点偏移值高位
205,惯量识别加减速时间
206,惯量识别速度
207,延时继电器吸合时间(单位:1ms)
208,速度反馈异常报警阀值(单位:%)
209,用户参数校验
210,IPM模块最大采样电流(单位:0.1A)
211,IPM可用电流最大百分比(单位:%)
212,电流采样选择
213,开发参数，请勿修改
214,开发参数，请勿修改
215,保留
216,保留
217,保留
218,保留
219,保留
220,保留
221,保留
222,主回路充电时间(单位:1ms)
223,直流母线欠压时间(单位:1ms)
224,掉电延迟报警时间(单位:1ms)
225,外接制动管选择
226,保留
227,散热器使用温度开关/热敏电阻(0:屏蔽温度报警 1:常闭开关报警逻辑 2:常开开关报警逻辑 3:热敏电阻)
228,散热片温度过高报警阀值(单位:℃)
229,散热片温度过低报警阀值(单位:℃)
230,个位为9/39/45号报警次数，十位为40号报警次数，相应位为0，屏蔽
231,个位为24/53/54号报警次数，十位为59号报警次数，相应位为0，屏蔽
232,保留
233,保留
234,交流过压报警时间(单位:1ms)
235,保留
236,34号报警检测开关(0:关闭 1:打开)
237,Err41（多圈报警）报警检测次数(0:屏蔽)
238,正余弦编码器报警开关，个位为第一码盘，十位为第二码盘
239,正余弦编码器测试参数1
240,正余弦编码器测试参数2
241,正余弦编码器校准方式
242,正弦信号直流偏置
243,余弦信号直流偏置
244,正弦信号幅值
245,余弦信号幅值
246,正余弦信号幅值比
247,正余弦相位偏差
248,正余弦细分零点偏置
249,Z信号方向取反
250,正余弦编码器保留参数
251,正余弦编码器保留参数
252,驱动器型号
253,开发参数，请勿修改
254,调零窗口(单位:0.001度)
255,参数校验和
