8,,
10219,219,位置第一比例增益  (单位:1/S)位置环比例增益值越大，对位置指令的响应越快，刚度越大。值过大，电机起动、停止时会产生位置过冲而引起振动；设置值越小，响应越慢，跟随误差增大。惯量越大，该值要适当调小，不然电机启停时易晃动。
10221,221,位置第二比例增益  (单位:1/S)刚性攻丝时使用的位置比例增益，功能同Fn219。
10223,223,位置第三比例增益  (单位:1/S)主轴定向或速度位置切换，在切换到位置模式前的定向时使用，功能同Fn219。
10225,225,位置前馈增益  (单位:%)位置环前馈增益是用位置指令的速度信息调节速度环。设置值越大，响应越快，跟随误差减小，设置值过大，电机容易产生瞬时超调和振荡。PA25＝0，位置环前馈功能无效， PA25＝100，位置跟随误差趋近于0。
10226,226,位置前馈低通滤波系数  (单位:Hz)前馈滤波系数用于对位置指令前馈控制进行平滑处理，设置值越大，对阶跃速度指令的响应越快，可以更好的抑制指令速度突变时产生的位置过冲和振荡。在 Fn225 不等于 0 时起作用。
10238,238,位置模式下的速度反馈滤波系数  位置方式下，异步机的速度反馈低通滤波系数，值越大，速度反馈响应越快。设置值过大，电机会发出较大的电磁噪声；设置值越小，速度反馈响应变慢，设置值过小，速度波动增大，甚至产生振荡.
10244,244,加速度反馈增益  利用速度反馈的加速度信息来补偿转矩指令，抑制低频振动。常用于改善大龙门低速运行时的振动。使用时以50为单位进行加或减来调试，有正负值。
10245,245,速度第二比例增益  (单位:Hz)刚性攻丝时有效，功能同Fn215，一般应用于机床的刚性攻丝。
10246,246,速度第二积分系数  刚性攻丝时有效，功能同 Fn216。一般应用于机床的刚性攻丝。\n
10248,248,速度第三比例增益  (单位:Hz)定向或者速度位置切换过程中有效，功能同Fn215，一般应用于机床的主轴定向控制和C/S轴切换。
10249,249,速度第三积分系数  (单位:1/S)定向或者速度位置切换过程中有效，功能同Fn216，一般应用于机床的主轴定向控制和C/S轴切换。
10260,260,电流比例增益  (单位:Hz)电流环比例增益值越大，伺服响应越快，但过大时在起动或停止时易产生电流啸叫声，值越小，响应越慢，在系统不产生异响的情况下，参数值尽量设大，可慢慢设大参数值，直至出现异响后，再取当前参数值70%来设定。
10261,261,电流积分系数  (单位:1/S)电流环积分时间常数值越大，伺服响应越快，但过大时在起动或停止时易产生电流啸叫声，值越小，响应越慢，在系统不产生异响的情况下，参数值尽量设大，可慢慢设大参数值，直至出现异响后，再取当前参数值70%来设定。
10264,264,电流反馈滤波系数  电流反馈低通滤波系数，系数值越大，响应越快。设置值过大，电机会发出较大的电磁噪声；设置值越小，响应变慢，设置值过小，电流波动增大，甚至产生振荡.
10266,266,速度积分分离点  当速度偏差小于积分分离点时开始积分运算，值设大，可降低速度超调量，值太小会影响电机带载能力。
10301,301,定向码盘选择  Fn301=0，选择第二位置输入信号作为位置反馈输入信号；\nFn301=1，选择电机编码器信号作为位置反馈输入信号；\nFn301=2，选择外部感应开关信号作为定向功能的参考点信号。\n注意；该参数修改成功后重新上电方可生效。
10302,302,编码器型号  设置第一编码器型号参数，需根据编码器类型正确设置，对于广数自产电机，编码器型号参数在电机默认参数列表里已正确设置，只需要正确调用电机型号代码即可。对于第三方电机，则通常需要单独设置编码器型号参数。
10303,303,编码器线数或齿数  第一编码器配增量式TTL信号编码器时，设的是编码器的线数；配正余弦编码器、多摩川磁阻编码器或海德汉磁栅编码器时，设的是编码器的齿数或线数
10304,304,第一码盘多圈位数  设置电机绝对式编码器多圈位数。
10305,305,第一距离编码名义增量  第一码盘TTL距离编码两个固定参考点间的名义增量值。配带距离编码的增量式(正余弦或方波)光栅尺或圆光栅时，需按编码器资料正确设置两个固定参考点之间的名义增量值，否则导致编码器位置数据计算错误。
10306,306,光栅尺信号周期  (单位:0.1um)第一码盘增量(正余弦或方波)当配正余弦光栅尺或带距离编码的增量式方波信号光栅尺时，需按编码器资料正确设置光栅尺信号周期，否则导致编码器位置数据计算错误。
10307,307,第一码盘正余弦距离编码两个固定参考点间的名义增量  配带距离编码的正余弦增量式光栅尺或圆光栅时，需按编码器资料正确设置两个固定参考点之间的名义增量值，否则导致编码器位置数据计算错误
10308,308,电机编码器方向取反   当第一码盘编码器类型设置为自定义编码器时，该参数可以方向取反。F-308=0：不取反；F-308=1：取反。
10309,309,正弦信号直流偏置  正余弦编码器正、余弦信号正向直流偏置补偿量，用于补偿正弦信号的直流电平误差。测出正弦信号的直流电平误差，按照1V对应21845的关系算出数值，并设置到Fn309、Fn310参数里。也可以通过执行Ab-SCS操作自动测出并写入。正、余弦信号的直流偏置值同相且越趋近于0越好
10310,310,余弦信号直流偏置  详情见Fn309
10311,311,正弦信号幅值  正余弦编码器正、余弦信号的幅值。测出正弦信号的幅值，按照1V对应21845的关系算出数值，并设置到Fn311、Fn312参数里。
10312,312,余弦信号幅值  详情见Fn311
10313,313,正余弦信号幅值比  正余弦编码器正弦与余弦信号的信号幅值比。16384对应1:1的幅值比。正余弦信号幅值比越趋近16384越好。
10314,314,正余弦相位偏差  伺服单元测出正、余弦信号的相位偏差，自动设置在 F-314，正余弦信号相位偏差越趋近 0 越好。
10315,315,正余弦细分零点偏置  正余弦编码器信号零点偏置，用于确定零点所在位置。一般为零点Z信号宽度在90°到270°之间，要找出零点信号中心位置的细分数值。将其设置到Fn315参数中，才可以保证不同方向不同转速下零点位置的识别。
10316,316,Z信号方向取反  个位：正余弦 Z 信号取反；十位：正余弦信号方向取反。
10332,332,第二编码器型号  设置第二编码器型号参数，需根据编码器类型正确设置。
10333,333,第二编码器线数或齿数  第二编码器配增量式TTL信号编码器时，设的是编码器的线数；配正余弦编码器、多摩川磁阻编码器或海德汉磁栅编码器时，设的是编码器的齿数或线数
10334,334,第二码盘多圈位数  设置第二位置绝对式编码器的多圈位数。
10335,335,第二距离编码名义增量  第二码盘TTL距离编码两个固定参考点间的名义增量值。配带距离编码的增量式(正余弦或方波)光栅尺或圆光栅时，需按编码器资料正确设置两个固定参考点之间的名义增量值，否则导致编码器位置数据计算错误。
10336,336,第二光栅尺信号周期    （单位: 0.01um）第二位置增增量式(正余弦或方波)光栅尺信号周期，当配正余弦光栅尺或带距离编码的增量式方波信号光栅尺时，需按编码器资料正确设置光栅尺信号周期，否则导致编码器位置数据计算错误。
10337,337,第二码盘正余弦距离编码两个固定参考点间的名义增量  配带距离编码的正余弦增量式光栅尺或圆光栅时，需按编码器资料正确设置两个固定参考点之间的名义增量值，否则导致编码器位置数据计算错误。
10338,338,第二编码器方向取反  Fn338＝0：维持第二位置输入信号的原方向\nFn338＝1：对第二位置输入信号的原方向进行取反
10339,339,第二正弦信号直流偏置  第二码盘正余弦编码器正、余弦信号正向直流偏置补偿量，用于补偿正弦信号的直流电平误差。测出正弦信号的直流电平误差，按照1V对应21845的关系算出数值，并设置到Fn339、Fn340参数里。也可以通过执行Ab-SCS操作自动测出并写入。正、余弦信号的直流偏置值同相且越趋近于0越好\n
10340,340,第二码盘余弦信号直流偏置  详情见Fn339
10341,341,第二码盘正弦信号幅值  正余弦编码器正、余弦信号的幅值。测出正弦信号的幅值，按照1V对应21845的关系算出数值，并设置到Fn341、Fn342参数里。
10342,342,第二码盘余弦信号幅值  详情见Fn341
10343,343,第二码盘正余弦信号幅值比  正余弦编码器正弦与余弦信号的信号幅值比。16384对应1:1的幅值比。正余弦信号幅值比越趋近16384越好。\n
10344,344,第二码盘正余弦相位偏差  伺服单元测出正、余弦信号的相位偏差，自动设置在 F-344，正余弦信号相位偏差越趋近 0 越好。\n
10345,345,第二码盘正余弦细分零点偏置  正余弦编码器信号零点偏置，用于确定零点所在位置。一般为零点Z信号宽度在90°到270°之间，要找出零点信号中心位置的细分数值。将其设置到Fn345参数中，才可以保证不同方向不同转速下零点位置的识别。
10346,346,第二码盘Z信号方向取反  个位：正余弦 Z 信号取反；十位：正余弦信号方向取反。
10361,361,编码器调零选择  永磁同步电动机编码器调零方式选择。Fn361=0：手动调零；Fn361=1：固定窗口调零；Fn361=2：就近调零；Fn361=3：微动调零。
10362,362,电机编码器（TTL信号）零点  永磁同步电动机配 TTL 方波增量式编码器调零完成后，电机编码器零点偏置值自动写入 Fn362。
10363,363,电机编码器（非TTL信号）零点低32位  永磁同步电动机配绝对式编码器调零完成后，电机编码器零点偏置值自动写入 F-363、F-364。
10364,364,电机编码器（非TTL信号）零点高32位  详情见Fn363
10365,365,调零窗口  (单位:0.001度)永磁同步电动机编码器调零允许误差范围，太小易导致调零失败，太大易导致调零不准。
10366,366,双码盘偏差范围  (单位:0.001mm/0.002℃)第一编码器经过传动比换算之后与第二编码器的偏差的允许范围，第二编码器为光栅尺时，换算成长度偏差，第二编码器为旋转编码器时，换算成角度偏差。设置太小，传动比不正确，传动间隙过大，易导致Err58报警，该参数设为 0 时，会屏蔽 Err26和 Err58 号报警
10367,367,光栅尺步距（分辨率）  （单位: 1nm）此参数根据光栅尺步距指标进行设置。
10371,371,编码器接口配置  个位为 1 轴分配的编码器接口；十位为 2 轴分配的编码器接口；百位为 3 轴分配的编码器接口；千位为 4 轴分配的编码器接口。L：低位接口分配值为电机编码器接口；H：高位接口分配值为第二位置编码器接口。
10372,372,编码器接口配置2  预留
10396,396,正余弦编码器报警开关  个位为第一码盘，十位为第二码盘。个位上的数值为第一编码器配正余弦相关报警计数阀值，0为屏蔽；十位上的数值为第二编码器配正余弦相关报警计数阀值，0为屏蔽。，相关报警常为正余弦读数头安装位置不合格引起，请严格按要求安装到位。
10397,397,Err46/67/49报警检测开关  位开关参数，0为关闭，非0为打开，个位为Err49号报警检测开关；十位为Err67号报警检测开关；百位为Err46号报警检测开关；千位为Err41号报警检测开关。
10398,398,第二编码器报警参数  第二位置编码器配非正余弦编码器时，个位上的数值为Er24、Er53、Er54号报警的计数阀值，0为屏蔽；十位上的数值为Er59号报警的计数阀值，0为屏蔽。
10399,399,第一编码器报警参数 电机编码器配非正余弦编码器时，个位上的数值为Er9、Er39、Er45号报警的计数阀值，0为屏蔽；十位上的数值为Er40号报警的计数阀值，0为屏蔽地。
10501,501,速度向位置方式切换的模式选择  0:找参考点\n1:不找参考点\n2:直切
10502,502,定向速度(单位:r/min)  主轴电机定向时，先以定向速度旋转，当伺服单元捕捉到编码器Z脉冲后，主轴电机旋转并准停在定向位置。
10503,503,定向方向选择  Fn503＝0，按转速方向进行定向。\nFn503＝1，不管电机的运行方向如何，电机均以CCW定向速度定向.\nFn503＝2，不管电机的运行方向如何，电机均以CW定向速度定向
10504,504,定向时位置窗口  (单位:0.01度)启动定向功能后，伺服单元进入位置环控制，电机转轴（或主轴）准停在定向位置。由于位置环的闭环调节，电机停止瞬间会有轻微抖动，当电机抖动的偏差在定向窗口以内时，就认为定向完成了，伺服单元反馈给CNC定向完成信号。
10505,505,定向时感应开关信号寻找模式  1、当定向轴的传动比刚好能以整数的形式设置Fn507或Fn508时，推荐设置Fn505为0或1；\n2、当定向轴的传动比不能以整数的形式设置PA154或PA155时，请设置Fn505为2或3；
10506,506,允许感应信号近两次偏差范围  (单位:0.06度)在主轴定向时，两次接收到的感应开关信号的偏差范围。需正确设置传动比，否则容易引起偏差超范围，导致定向时间长或定向失败
10507,507,第一档传动比  (单位:0.001)感应开关定向功能下主轴传动比参数。默认此参数为主轴传动比，或者当机床主轴具备多档传动时，为第一档传动比。
10508,508,第二档传动比  (单位:0.001)设置方法同Fn507
10509,509,第二档定向速度  (单位:r/min)如果机床主轴具备多档传动，此参数设置第二档主轴定向时的速度，主轴先以定向速度旋转，当伺服单元捕捉到感应开关信号后，主轴电机旋转并准停在第二档定向位置。
10510,510,定向减速时间常数  单位:1ms。主轴定向时的减速时间，可减小定向完成时的冲击，让定向过程更平稳。
10512,512,速度/位置时定向位置 单位:指令单位。伺服单元由速度控制切换到位置控制时，会先按 Fn502 设定的定向速度寻找并准停在 Fn512 设定的参考点位置，然后切换到位置方式
10514,514,定向位置1低位  单位:指令单位。设置主轴定向位置时，先把定向位置值除以10000，把商设置在定向位置的高位参数，把余数设置在定向位置的低位参数。
10516,516,定向位置2低位  单位:指令单位。参考fn514
10518,518,定向位置3低位  单位:指令单位。 参考fn514
10520,520,定向位置4低位  单位:指令单位。参考fn514
10522,522,定位位置5低位  单位:指令单位。 参考fn514
10524,524,定位位置6低位  单位:指令单位。参考fn514
10526,526,定位位置7低位  单位:指令单位。参考fn514
10528,528,定位位置8低位  单位:指令单位。 参考fn514
10599,599,主轴定位失败报警时间  单位:1ms。设置主轴定向功能启动后，定向失败的报警时间。当电机一直运行而无法定向时，通常是由于找不到Z信号引起。
10602,602,电机类型  0:同步机1:异步机
10610,610,电机额定电压  单位：伏特
10611,611,电机额定功率  单位:0.01kw
10612,612,电机的最高转速  单位:r/min
10613,613,电机的额定转速  单位:r/min
10614,614,电机的额定电流  单位:0.1A
10615,615,电机极对数  单位:对极，需按电机铭牌参数正确设置。同步电机的极对数设置错误，会导致飞车或电机卡死在某个角度；异步电机的极对数设置错误时，会导致高速上不去或运行电流大。
10616,616,电机的额定力矩  单位:0.1N.m
10617,617,电机惯量  单位:0.000001kg*m*m
10618,618,电机额定的过载倍数  (单位:%)电机限制电流与额定电流的百分比
10619,619,异步电机UVW调换
10692,692,I类速度传感器的滤波系数
10693,693,温度传感器类型选择1
10694,694,温度传感器类型选择2
10695,695,温度传感器类型选择2的滤波系数
10696,696,电机温度过高报警阀值  单位:℃
10697,697,电机温度过低报警阀值  单位:℃
10698,698,电子热继电器  (单位:min)当电机在额定电流以上运行时，伺服进行电流的热量计算，当累积热量超过对应的参考阀值时，即出现电机过热载Err16号报警。
10699,699,Err-16报警起点阈值
10701,701,异步机时间常数  异步机时间常数，由电机型号对应的1号参数执行EE-DEF调取。
10702,702,异步机励磁电流  单位: 0.1A。异步机的额定转速时的励磁电流，由电机型号对应的1号参数执行EE-DEF调取。
10703,703,异步机1.5倍励磁电流    单位: 0.1A。异步电机在1.5倍额定速度时的励磁电流，由电机型号对应的1号参数执行EE-DEF调取。
10704,704,位置控制下励磁电流  单位: %位置方式下空载或轻载时励磁电流的百分比。当在位置方式下空载或轻载时，实际的励磁电流为Fn702（或Fn703）*Fn704。
10705,705,速度控制下励磁电流  单位: %位置方式下空载或轻载时励磁电流的百分比。当在位置方式下空载或轻载时，实际的励磁电流为Fn702（或Fn703）*Fn705。
10706,706,异步电机额定电流  单位:%。异步电机额定电流的百分比
10707,707,异步机励磁电流常数  单位:0.1A
10708,708,异步电机弱磁点转速 
10801,801,同步机一段弱磁比例  同步机一段弱磁比例增益，弱磁比例增益越大，可弱磁速度越高，响应越快，带载能力越强，但过大会引起异常振荡。
10802,802,弱磁积分时间常数    单位: 0.1A。同步机一段弱磁积分时间常数。弱磁积分常数越大，可弱磁速度越高，响应越快，带载能力越强，但过大会引起异常振荡。
10803,803,同步机二段弱磁比例  单位: 0.1A。同步机二段弱磁比例增益(保留)
10804,804,高速弱磁手动补偿量   单位: %。同步机高速弱磁手动补偿量，当Fn807=5开启高速弱磁手动补偿模式时，在Fn804设置对应的补偿量。补偿量分正负，实际补偿的方向和大小需根据实际补偿效果来调节。
10805,805,同步机一段弱磁开启速度  单位: %。Fn807=0 为屏蔽在线调零；=1 为在线调零非固定零点模式；>=3 为在线调零固定零点模式；=4 为在线调零固定零点模式+开启高速弱磁自动补偿功能；=5 为在线调零固定零点模式+开启高速弱磁手动补偿功能。
10806,806,同步机二段弱磁开启速度  单位: %。同步机二段弱磁开启速度(保留)  
10807,807,同步机在线调零  
11001,1001,位置脉冲指令倍乘系数1  设置位置电子齿轮比时，位置脉冲指令倍频总系数=Fn1001*Fn1003。
11002,1002,位置脉冲指令分频系数1  设置位置电子齿轮比时，位置脉冲指令分频总系数=Fn1002*Fn1004。
11003,1003,位置脉冲指令倍乘系数2  设置位置电子齿轮比时，位置脉冲指令倍频总系数=Fn1001*Fn1003。\n
11004,1004,位置脉冲指令分频系数2  设置位置电子齿轮比时，位置脉冲指令分频总系数=Fn1002*Fn1004。
11005,1005,位置指令方向取反  0:不取反 1:取反
11006,1006,位置超差范围  (单位:位置指令单位)位置方式运行时，当位置跟随累积误差超过Fn1006参数值换算的脉冲时，伺服单元超差报警。当电机被机械卡住或配高分辨率的编码器，位置比例增益设置又过小，在高速启动过程中易出现位置超差Err4号报警。
11007,1007,位置到达范围  (单位:位置指令单位)当位置跟随误差（显示菜单中DP－EPO）小于或等于Fn1007设定值换算的脉冲值时，伺服单元认为位置已到达，位置到达信号PSR输出ON，否则PSR输出 OFF
11008,1008,双位置指令分频分子1  双位置控制时第一码盘的位置指令分频分子1
11009,1009,双位置指令分频分母  双位置控制时第一码盘的位置指令分频分母
11010,1010,双位置控制补偿周期  双位置反馈使用双位置控制时，双位置之间的校准补偿周期。Fn1010作为对应的补偿周期，0表示屏蔽双位置控制功能，值越大运行越平稳，但插补精度较差，值越小插补精度越高，但运行平稳性较差，在运行平稳的情况下，该参数值尽量调小。
11013,1013,丝杆螺距  单位:0.01mm。当第二编码器配光栅尺时，该参数设的是丝杆的螺距；当配直线电机时，该参数设的是直线电机的极距。
11098,1098,指令超速Err51报警计数  对位置指令增量超过最高转速对应的指令增量时进行计数，连续计数大于设定值时，出现Err51号报警，通常在位置电子齿轮比设置过大时容易出现该报警。
11099,1099,位置超差错误检测选择  0:不检测。1:检测，位置方式，当跟随误差超过Fn1006设置的范围时，伺服单元输出Er-4位置超差报警。
11101,1101,直线加速时间常数  单位:1ms。加、减速时间常数只在速度方式有效。加速时间设置电机从零速加速到1500rpm所需要的时间，电动机实际加速时间=指令速度/额度转速×Fn1101。\n
11102,1102,直线减速时间常数  单位:1ms。加、减速时间常数只在速度方式有效。减速时间设置电机从1500rpm减速到零速所需要的时间，电动机实际减速时间=指令速度/额度转速×Fn1102。
11103,1103,传动比分子  机械传动比分子设为从动轮齿数或设为主动轮转速。传动比=从动轮齿数/主动轮齿数=主动轮转速/从动轮转速，减速的传动比是大于1的，增速的传动比是小于1的。
11104,1104,传动比分母  机械传动比分母设为主动轮齿数或设为从动轮转速。
11105,1105,速度指令最高速度限制   单位: rpm。电机运行的最高转速被限制在Fn1105。配力矩电机时按PA54=3000固定设置。
11106,1106,速度指令方向取反  Fn1106＝0：维持原指令方向；Fn1106＝1：速度指令方向取反。
11107,1107,设定点动运行速度  单位: r/min。设置（Jr）点动运行方式下的运行速度，运行方式由Fn4=10选择
11108,1108,速度刚性标定 
11109,1109,零速输出阀值  单位:r/min。当实际转速小于等于零速输出有效范围时，零速（ZSP）信号有效
11110,1110,速度到达窗口  单位:%。速度方式下，当实际速度＝［指令速度×（100－Fn1110）%～指令速度×（100＋Fn1110）%］时，速度到达（PSR）有效。
11119,1119,断使能停车模式选择 0为自由停车，1为制动停车。
11147,1147,制动器动作前电机最大减速时间  单位:1ms。需要失电制动器锁定运行中的电机时，必须先使电机减速，当Fn1147的值大于或等于Fn1102时，在Fn1147设定的减速时间内，如果电机转速仍大于Fn1149设定的转速，则强制失电制动器锁定电机轴。当Fn1147的值小于Fn1102时，失电制动器最迟锁定时间由Fn1102设定的时间限定。
11148,1148,机械制动器动作时间  单位:1ms。需要失电制动器锁定电机时，必须在电机停止（伺服锁定）后关断SON信号，再进行失电制动器锁定。由伺服锁定状态过渡到失电制动器锁定状态的过程，伺服锁定状态必须延时Fn1148后，才能保证失电制动器动作时，电机轴的位置不变
11149,1149,机械制动器动作时的电机最高转速  (单位:r/min)允许失电制动器动作时的电动机最高转速。
11150,1150,主轴夹紧联锁延时时间  单位:1ms。设置主轴侧的机械夹紧装置夹紧主轴后，降低电机力矩的延时时间。
11196,1196,掉速报警阈值
11197,1197,掉速报警时间， 输入0屏蔽
11198,1198,Err69报警阀值  单位:%。形成速度正反馈时，设定触发报警的反馈速度与额定转速的百分比。当电机的零点、相序、极对数以及编码器的单圈位数错误时，易导致速度反馈异常Err69号报警，防止电机飞车。
11199,1199,Err6号报警时间  单位:1ms。当电机转速跟随不上指令速度，速度调节器饱和时间超过该参数设定时间，即出现Err6号报警。通常在电机被卡死，电机相序或极对数错误，电机过载运行等情况时，会引起Err6号报警。
11201,1201,SR/JOG电流限制  设定值为电机额定转矩的百分比。在手动、点动运行方式，电机的输出转矩受到该参数的限制
11202,1202,转矩控制下速度限制值  单位:r/min。设置转矩控制模式下最大的运行速度。
11203,1203,转矩到达窗口  单位:%。转矩方式下，当实际转矩>［指令转矩×（100－Fn1203）%］时，转矩到达有效。
11401,1401,刚性等级  Fn1401=(1～32)，可手动设置伺服电动机的刚性等级。等级范围从 1 级到 32 级，刚性逐渐增强。对应 Fn215，Fn216，F-219 随着等级的加大，参数值逐渐加大。2、Fn1401=100，惯量辨识；3、Fn1401=101，惯量辨识+惯量迭代。
11402,1402,期望带宽  单位:Hz。伺服调谐预设期望带宽，根据机械刚性设置该参数，对应Fn1401，Fn215，Fn216，Fn217，Fn218，Fn219跟着相应变化。为了安全，仅允许在系统伺服调谐界面进行操作。
11403,1403,总惯量和电机惯量比  (单位:%)电机轴端的总惯量与电机本体惯量的百分比
11404,1404,惯量识别加减速时间  进行惯量辨识时，设置电机从零速加速到惯量辨识的最大指令速度所需要的时间，减速反之，减速时间与加速时间相同。
11405,1405,惯量识别速度  设置惯量识别时电机的速度。
11406,1406,伺服调谐的行程  单位: 1圈。伺服调谐时，电机正反方向运行的限制圈数。
11407,1407,伺服调谐的最高速度  单位: 1rpm。设置电机在伺服调谐时的最高速度，一般情况不需要设置。
11408,1408,伺服调谐的加减速系数  设置电机在调谐时的加减速时间，一般情况不需要设置。
11409,1409,速度环调节裕度  伺服调谐时速度环积分调节裕度，裕度越大，整定出来的积分越大。
11410,1410,伺服调谐时自动陷波选择开关 0表示伺服调谐时不进行自动陷波；1表示伺服调谐时，如果检测到谐振频率，会进行自动陷波。
11419,1419,FFT选取谐振频率时的最小幅值
11420,1420,陷波器模式选择 Fn1420=0：陷波器功能关闭；Fn1420=3：开启陷波器功能，实时检测共振频率；Fn1420=4：初始化陷波滤波器参数，完成后Fn1420恢复到0。Fn1420=5：保存陷波器相关参数，并关闭实时检测频率功能，节省程序运行时间。
11421,1421,第一陷波器频率  单位: Hz。机械系统存在一定的共振频率，若伺服增益设置过高，则可能在共振频率附近产生共振，此时可通过正确设置陷波滤波器来抑制共振。陷波器可降低特定频率的增益。
11422,1422,第一陷波器宽度  陷波宽度系数，系数越大，宽度越大，对共振的抑制越强，太大会导致相位滞后严重，使系统不稳定。
11423,1423,第一陷波器深度  陷波深度度系数，系数越大，深度越大，对共振的抑制越强，太大会导致相位滞后严重，使系统不稳定。
11424,1424,第二陷波器频率  单位: Hz。详情见Fn1421
11425,1425,第二陷波器宽度  陷波宽度系数，系数越大，宽度越大，对共振的抑制越强，太大会导致相位滞后严重，使系统不稳定。
11426,1426,第二陷波器深度  陷波深度度系数，系数越大，深度越大，对共振的抑制越强，太大会导致相位滞后严重，使系统不稳定。
11501,1501,低速功能特征速度值  单位:0.1r/min。在小于特征值范围内，低速补偿功能有效，一般默认为50。
11502,1502,低速功能补偿值  开启此功能，加快了电机在启动和过象限时的快速性，对圆弧过象限时抑制反向跃冲有一定的改善。使用时以20为单位进行加或减来调试。
11503,1503,自动摩擦补偿增益倍率  单位:%。自动摩擦补偿，过象限时，为了减小圆弧的凸起，开启摩擦补偿自动功能，默认值为20，使用时以10为单位进行加或减来调试。
11504,1504,自动摩擦补偿时间倍率  单位:%。自动摩擦补偿，过象限时，为了减小圆弧的凸起，开启摩擦补偿自动功能，默认值为100，使用时以10为单位进行加或减来调试。Fn1504=0时，关闭自动摩擦补偿。
11505,1505,摩擦补偿滤波系数  自动摩擦补偿开始时执行的时间，默认值为1000，观察过象限的情况，可以调整此值。使用时以200为单位进行加或减来调试。
11506,1506,一段摩擦正向补偿值  手动摩擦补偿，电机由 + 到 — 换向时补偿幅值，加速度越大，补偿值越大。
11507,1507,一段摩擦反向补偿值  手动摩擦补偿，电机由 — 到 + 换向时补偿幅值，加速度越大，补偿值越大。
11508,1508,一段摩擦补偿开始时间  单位:ms。手动摩擦补偿，过完象限后开始执行的时间，默认为2。
11509,1509,一段摩擦补偿持续时间  单位:ms。手动摩擦补偿，过象限时，执行手动摩擦补偿的时间，加速度越大，时间越短。PA131=0时，关闭手动摩擦补偿。
11510,1510,静摩擦补偿值  电机由静止到运动时，为了减小速度环启动时的滞后，加入静摩擦补偿值，启动加速度越大，补偿值越大。
11511,1511,静摩擦补偿时间  电机由静止到运动时，静摩擦补偿时间，加速度越大，时间越短。
11512,1512,拐点加速度  开启此功能，加快了电机在启动和过象限时的快速性，对圆弧过象限时抑制反向跃冲有一定的改善。使用时以 20 为单位进行加或减来调试。
11513,1513,加速度前馈增益  单位:%。将速度指令的变化量（加速度）的转矩补偿值累加到转矩指令上，即可减小由于速度环路的响应延迟而引起的形态误差。Fn1513＝0，加速度前馈功能无效。
11514,1514,加速度前馈低通滤波系数  加速度前馈滤波系数用于对加速度指令前馈控制进行平滑处理，设置值越大，对阶跃加速度指令的响应越快，可以更好的抑制指令加速度突变时产生的速度过冲和振荡。
11515,1515,加速度前馈滤波常数  深度加速度前馈滤波系数，为了减小加速的纹波，采用对加速度进行深度滤波，默认参数为4。
11516,1516,重力轴补偿方向  0:正向1:负向
11517,1517,重力轴补偿值  单位:0.1A。
11601,1601,双速电机最高速度  双速电机高速段的电机最高转速。
11602,1602,双速电机的额定转速  双速电机高速段的电机额定转速。
11603,1603,双速电机的额定电流  单位：0.1A。双速电机高速段的电机额定电流。
11604,1604,双速电机的额定力矩  双速电机高速段的电机额定电流。
11605,1605,双速异步机时间常数  双速异步机高速段时间常数，由电机型号对应的1号参数执行EE-DEF调取。\n
